93,77,1
52,42,1
86,59,1
41,51,1
34,36,1
86,66,1
69,8,1
88,78,1
88,63,1
72,26,1
41,99,1
80,38,1
43,49,1
45,74,1
34,39,1
56,35,1
47,51,1
35,58,1
68,46,1
63,51,1
39,36,1
33,14,1
28,99,1
22,46,1
68,35,1
20,54,1
86,24,1
38,42,1
93,12,1
87,3,1
36,80,1
12,59,1
47,62,1
56,29,1
57,97,1
86,19,1
52,25,1
91,79,1
53,71,1
69,75,1
52,33,1
83,45,1
65,23,1
22,31,1
68,29,1
6,92,1
37,49,1
75,18,1
56,57,1
23,59,1
35,14,1
97,63,1
62,28,1
79,16,1
75,54,1
13,69,1
44,86,1
35,25,1
58,66,1
45,56,1
84,82,1
46,71,1
97,82,1
18,5,1
39,61,1
68,74,1
33,84,1
17,92,1
40,52,1
15,34,1
38,7,1
3,49,1
15,18,1
70,63,1
45,76,1
10,90,1
80,51,1
86,37,1
68,7,1
36,18,1
92,37,1
3,20,1
7,35,1
9,85,1
92,34,1
53,37,1
54,77,1
34,98,1
6,48,1
2,35,1
59,29,1
58,55,1
53,75,1
12,78,1
74,13,1
1,75,1
6,18,1
52,58,1
13,86,1
29,35,1
83,22,1
23,21,1
19,22,1
35,36,1
69,68,1
29,20,1
51,64,1
24,46,1
79,7,1
38,78,1
11,74,1
42,99,1
42,87,1
83,80,1
39,75,1
38,1,1
51,55,1
45,66,1
93,1,1
7,67,1
75,24,1
72,93,1
75,57,1
3,17,1
14,21,1
48,44,1
67,34,1
59,80,1
13,83,1
22,10,1
69,91,1
82,73,1
93,42,1
87,89,1
89,84,1
85,69,1
87,21,1
33,57,1
44,15,1
60,81,1
93,93,1
56,48,1
10,34,1
19,83,1
66,20,1
80,4,1
93,57,1
79,54,1
89,77,1
42,76,1
45,22,1
39,25,1
78,39,1
95,38,1
45,77,1
11,22,1
9,95,1
78,77,1
60,36,1
58,66,1
41,3,1
20,35,1
35,77,1
39,42,1
55,88,1
5,96,1
21,83,1
53,40,1
23,74,1
49,53,1
64,77,1
44,20,1
89,43,1
80,65,1
46,61,1
53,14,1
6,57,1
58,22,1
93,34,1
86,99,1
23,16,1
55,57,1
9,53,1
92,3,1
22,13,1
75,7,1
57,59,1
35,21,1
90,44,1
30,94,1
15,93,1
41,83,1
57,15,1
13,61,1
20,95,1
92,99,1
15,93,1
5,7,1
70,88,1
75,67,1
94,87,1
44,4,1
11,8,1
35,94,1
98,74,1
7,6,1
78,23,1
71,20,1
14,36,1
85,93,1
37,34,1
45,1,1
88,3,1
90,22,1
18,41,1
1,77,1
16,59,1
3,1,1
68,28,1
5,10,1
39,32,1
13,44,1
43,39,1
12,96,1
62,60,1
20,37,1
1,71,1
75,55,1
97,51,1
63,90,1
67,64,1
65,74,1
36,40,1
24,28,1
48,17,1
83,44,1
65,88,1
63,17,1
72,25,1
20,23,1
95,8,1
88,96,1
26,86,1
57,75,1
80,12,1
32,25,1
14,46,1
62,77,1
7,28,1
80,56,1
88,56,1
87,46,1
10,39,1
81,76,1
98,49,1
64,55,1
49,28,1
36,25,1
77,57,1
77,68,1
5,35,1
63,20,1
56,80,1
6,91,1
14,98,1
14,8,1
63,71,1
43,27,1
72,74,1
26,61,1
9,23,1
16,23,1
69,25,1
61,73,1
41,6,1
45,26,1
44,31,1
67,43,1
41,95,1
83,2,1
75,19,1
38,93,1
69,56,1
69,59,1
61,65,1
59,87,1
52,55,1
35,79,1
53,82,1
42,20,1
83,54,1
90,37,1
5,5,1
9,30,1
15,89,1
6,52,1
43,46,1
16,14,1
19,85,1
82,34,1
55,38,1
10,67,1
8,16,1
50,79,1
70,71,1
57,3,1
54,48,1
42,52,1
52,48,1
32,9,1
75,82,1
35,86,1
51,73,1
24,13,1
15,38,1
53,85,1
67,69,1
96,44,1
24,26,1
91,20,1
54,84,1
25,76,1
8,31,1
79,57,1
28,28,1
54,1,1
57,73,1
17,41,1
39,76,1
59,90,1
2,88,1
94,26,1
92,71,1
67,4,1
9,52,1
28,33,1
78,48,1
26,97,1
70,14,1
64,14,1
65,75,1
91,55,1
1,37,1
38,41,1
45,11,1
51,94,1
2,11,1
8,72,1
5,36,1
74,72,1
51,77,1
4,99,1
13,38,1
57,18,1
73,9,1
5,91,1
8,32,1
23,12,1
82,2,1
5,91,1
51,67,1
70,43,1
50,95,1
69,66,1
23,10,1
93,5,1
61,15,1
14,53,1
7,40,1
23,46,1
65,14,1
23,81,1
8,2,1
79,68,1
86,5,1
43,24,1
19,9,1
45,86,1
11,78,1
58,94,1
34,81,1
68,18,1
56,95,1
28,80,1
19,77,1
81,53,1
94,76,1
4,37,1
70,88,1
60,59,1
28,19,1
67,89,1
50,7,1
10,48,1
9,44,1
65,52,1
1,18,1
34,95,1
43,87,1
23,13,1
19,2,1
84,72,1
9,63,1
23,41,1
34,37,1
28,31,1
29,99,1
29,31,1
73,39,1
27,22,1
47,58,1
59,16,1
28,33,1
7,9,1
52,20,1
22,17,1
25,53,1
19,44,1
71,39,1
37,78,1
59,61,1
78,62,1
97,30,1
82,40,1
8,26,1
50,93,1
43,57,1
77,32,1
53,1,1
42,5,1
21,1,1
20,65,1
16,59,1
30,22,1
30,60,1
53,83,1
24,36,1
11,5,1
94,1,1
90,33,1
85,60,1
62,23,1
95,94,1
15,40,1
96,26,1
60,56,1
66,41,1
1,2,1
5,32,1
89,3,1
38,50,1
72,55,1
53,25,1
42,48,1
29,66,1
18,11,1
51,5,1
77,33,1
87,95,1
8,73,1
69,3,1
86,79,1
96,65,1
17,53,1
85,66,1
17,79,1
31,2,1
54,26,1
54,19,1
12,93,1
42,37,1
46,16,1
42,88,1
47,51,1
54,99,1
46,87,1
99,8,1
39,16,1
54,73,1
80,37,1
77,44,1
14,76,1
13,90,1
33,47,1
39,87,1
51,94,1
86,27,1
4,83,1
91,88,1
5,45,1
53,78,1
17,4,1
41,94,1
37,5,1
17,37,1
19,59,1
32,44,1
36,85,1
44,79,1
43,8,1
45,57,1
46,32,1
95,14,1
8,92,1
92,52,1
19,39,1
56,3,1
35,86,1
49,64,1
4,64,1
14,93,1
66,92,1
20,27,1
37,62,1
40,64,1
25,61,1
5,57,1
28,9,1
26,93,1
20,69,1
36,24,1
53,73,1
17,10,1
10,67,1
34,38,1
48,63,1
47,39,1
31,12,1
44,96,1
21,37,1
13,54,1
86,66,1
63,7,1
22,24,1
30,48,1
87,48,1
86,50,1
99,93,1
26,11,1
6,53,1
86,45,1
40,27,1
12,81,1
69,18,1
14,6,1
98,69,1
55,3,1
50,54,1
34,15,1
47,22,1
81,28,1
2,88,1
64,88,1
17,22,1
74,49,1
62,21,1
73,83,1
98,83,1
62,60,1
93,96,1
20,72,1
94,38,1
62,31,1
44,39,1
48,29,1
78,30,1
14,37,1
48,73,1
4,37,1
43,37,1
54,41,1
7,3,1
97,66,1
61,84,1
72,79,1
27,41,1
52,16,1
48,49,1
26,28,1
96,47,1
83,45,1
61,40,1
78,30,1
78,14,1
7,97,1
21,20,1
32,7,1
88,43,1
64,25,1
69,61,1
66,80,1
66,96,1
39,30,1
23,42,1
80,76,1
31,68,1
59,44,1
79,21,1
40,12,1
11,49,1
17,56,1
75,31,1
34,94,1
54,89,1
12,60,1
57,46,1
20,60,1
6,11,1
64,44,1
37,55,1
87,31,1
36,82,1
45,12,1
68,40,1
55,60,1
36,86,1
3,85,1
69,83,1
63,84,1
68,51,1
16,87,1
24,67,1
51,88,1
4,86,1
83,5,1
2,24,1
55,28,1
64,66,1
76,28,1
93,2,1
66,76,1
16,97,1
12,64,1
46,96,1
81,91,1
42,81,1
51,22,1
90,86,1
40,92,1
96,40,1
16,51,1
79,9,1
50,59,1
20,52,1
77,51,1
89,55,1
38,20,1
10,15,1
17,86,1
35,96,1
46,54,1
45,44,1
27,70,1
49,29,1
87,93,1
51,3,1
82,74,1
5,48,1
4,96,1
40,20,1
12,89,1
44,89,1
83,99,1
24,64,1
61,76,1
7,79,1
24,30,1
7,66,1
3,23,1
80,97,1
54,43,1
89,35,1
21,80,1
96,88,1
46,88,1
4,54,1
13,34,1
73,83,1
56,54,1
3,76,1
56,39,1
26,53,1
55,54,1
98,4,1
38,9,1
24,56,1
67,43,1
54,67,1
37,96,1
97,14,1
96,94,1
84,57,1
37,42,1
8,78,1
26,24,1
90,6,1
50,37,1
25,7,1
76,51,1
27,42,1
99,64,1
92,32,1
39,97,1
98,45,1
6,70,1
27,1,1
30,11,1
8,22,1
46,69,1
49,52,1
52,38,1
31,84,1
87,91,1
72,76,1
63,97,1
99,63,1
87,88,1
48,69,1
45,12,1
29,7,1
64,6,1
70,97,1
35,14,1
47,49,1
66,39,1
17,4,1
32,33,1
28,88,1
58,25,1
84,92,1
3,16,1
41,63,1
33,17,1
41,78,1
61,22,1
2,56,1
4,71,1
78,56,1
36,31,1
2,4,1
32,88,1
86,28,1
77,20,1
83,4,1
28,3,1
80,18,1
73,11,1
74,84,1
31,18,1
62,86,1
63,3,1
62,93,1
72,86,1
65,92,1
28,6,1
33,48,1
80,9,1
39,72,1
1,99,1
32,54,1
59,55,1
90,18,1
48,11,1
99,4,1
46,55,1
72,64,1
79,22,1
62,39,1
90,85,1
33,65,1
23,49,1
1,35,1
99,48,1
86,77,1
65,16,1
49,44,1
33,67,1
24,11,1
28,34,1
4,77,1
67,53,1
9,97,1
48,65,1
28,90,1
54,74,1
14,76,1
44,73,1
35,35,1
37,49,1
27,91,1
81,21,1
32,49,1
88,74,1
58,91,1
76,71,1
72,22,1
68,47,1
59,61,1
7,18,1
78,46,1
16,93,1
56,76,1
88,12,1
99,10,1
34,38,1
30,18,1
76,75,1
58,42,1
27,89,1
50,71,1
52,34,1
65,48,1
82,58,1
41,44,1
56,94,1
77,75,1
8,37,1
20,99,1
26,31,1
17,50,1
67,40,1
88,93,1
23,74,1
31,73,1
9,3,1
38,10,1
22,14,1
41,77,1
73,33,1
91,53,1
2,29,1
64,58,1
10,86,1
25,82,1
79,46,1
84,69,1
98,77,1
20,53,1
93,2,1
54,16,1
56,1,1
41,94,1
99,44,1
21,50,1
66,13,1
78,44,1
41,31,1
41,33,1
2,73,1
99,64,1
39,73,1
38,82,1
8,48,1
82,45,1
83,55,1
44,53,1
99,86,1
60,70,1
73,76,1
64,95,1
73,69,1
23,18,1
60,42,1
26,17,1
65,19,1
23,29,1
35,25,1
2,98,1
42,19,1
62,20,1
5,6,1
6,41,1
34,50,1
11,88,1
31,64,1
82,49,1
77,36,1
16,97,1
48,56,1
64,61,1
99,92,1
20,25,1
6,69,1
43,54,1
38,37,1
76,33,1
68,9,1
98,8,1
6,55,1
60,20,1
75,3,1
56,77,1
74,39,1
27,33,1
55,35,1
99,43,1
66,2,1
14,92,1
53,92,1
23,37,1
66,51,1
49,20,1
88,82,1
7,73,1
31,51,1
43,25,1
82,98,1
9,95,1
23,58,1
10,25,1
10,96,1
92,10,1
37,11,1
82,19,1
80,64,1
96,41,1
38,98,1
25,72,1
30,4,1
86,24,1
58,64,1
44,13,1
97,64,1
22,37,1
83,58,1
1,61,1
83,81,1
50,16,1
18,36,1
18,9,1
55,76,1
41,32,1
92,14,1
32,86,1
18,93,1
1,18,1
85,78,1
37,43,1
3,7,1
37,19,1
35,2,1
62,9,1
24,24,1
62,67,1
32,4,1
73,12,1
35,98,1
58,98,1
75,54,1
87,48,1
57,78,1
15,75,1
55,13,1
66,99,1
69,57,1
36,5,1
76,80,1
20,59,1
14,95,1
21,44,1
99,40,1
82,70,1
68,82,1
65,38,1
58,3,1
82,43,1
71,78,1
38,16,1
25,83,1
40,16,1
56,60,1
29,4,1
21,81,1
96,12,1
72,61,1
86,48,1
76,61,1
92,92,1
33,68,1
53,70,1
69,63,1
24,27,1
73,65,1
84,54,1
26,34,1
16,89,1
75,99,1
87,54,1
77,5,1
52,84,1
2,43,1
57,82,1
67,12,1
18,1,1
69,10,1
30,41,1
23,65,1
85,18,1
11,64,1
60,42,1
94,94,1
29,27,1
70,17,1
47,99,1
55,4,1
91,28,1
42,80,1
2,97,1
10,12,1
68,80,1
16,18,1
85,38,1
74,26,1
51,93,1
80,91,1
27,49,1
73,93,1
45,53,1
41,21,1
91,93,1
56,72,1
21,81,1
94,38,1
80,89,1
69,56,1
98,5,1
1,98,1
27,9,1
30,79,1
82,42,1
57,10,1
25,43,1
45,41,1
10,54,1
81,34,1
55,99,1
52,22,1
78,79,1
4,11,1
32,71,1
55,42,1
80,32,1
48,12,1
19,83,1
39,3,1
69,49,1
44,69,1
79,85,1
66,66,1
37,63,1
8,59,1
52,53,1
78,97,1
34,21,1
90,74,1
9,74,1
9,38,1
9,4,1
17,18,1
9,19,1
84,74,1
6,40,1
35,28,1
1,50,1
54,19,1
14,4,1
26,17,1
60,67,1
78,29,1
25,2,1
6,60,1
50,51,1
1,71,1
78,80,1
99,70,1
9,49,1
5,64,1
93,37,1
80,1,1
39,95,1
65,25,1
88,20,1
90,59,1
79,82,1
77,82,1
97,55,1
17,64,1
28,64,1
86,24,1
94,5,1
79,46,1
30,32,1
96,78,1
57,46,1
35,65,1
6,25,1
59,34,1
73,20,1
42,45,1
42,36,1
25,75,1
86,65,1
94,77,1
59,61,1
46,26,1
33,94,1
3,16,1
83,26,1
34,16,1
35,50,1
57,97,1
78,89,1
13,13,1
56,40,1
55,73,1
37,98,1
66,44,1
69,16,1
23,55,1
86,25,1
99,63,1
55,63,1
19,61,1
46,96,1
78,25,1
70,65,1
72,48,1
65,42,1
81,84,1
71,62,1
97,53,1
65,57,1
18,33,1
69,48,1
92,74,1
94,36,1
57,19,1
40,38,1
45,19,1
61,83,1
94,16,1
76,30,1
37,19,1
61,4,1
68,9,1
47,25,1
77,51,1
86,46,1
97,15,1
44,13,1
91,34,1
77,21,1
60,5,1
24,31,1
90,68,1
86,6,1
69,6,1
88,8,1
50,73,1
81,97,1
72,57,1
48,73,1
61,64,1
92,54,1
41,37,1
77,68,1
7,10,1
27,62,1
9,85,1
3,30,1
54,13,1
67,81,1
47,35,1
35,13,1
58,99,1
54,91,1
15,50,1
18,89,1
54,87,1
47,65,1
62,33,1
87,8,1
21,80,1
55,87,1
79,61,1
4,40,1
67,78,1
61,16,1
55,86,1
57,53,1
92,47,1
56,18,1
87,29,1
38,95,1
77,52,1
27,44,1
-19,-32,-1
-6,-14,-1
-96,-67,-1
-8,-24,-1
-60,-58,-1
-12,-85,-1
-98,-54,-1
-54,-67,-1
-70,-26,-1
-5,-40,-1
-46,-93,-1
-38,-41,-1
-88,-97,-1
-3,-56,-1
-54,-87,-1
-68,-22,-1
-37,-27,-1
-61,-66,-1
-10,-57,-1
-44,-50,-1
-2,-30,-1
-3,-88,-1
-82,-69,-1
-99,-21,-1
-33,-1,-1
-84,-42,-1
-86,-99,-1
-46,-24,-1
-53,-14,-1
-56,-53,-1
-61,-19,-1
-27,-25,-1
-84,-84,-1
-94,-55,-1
-48,-53,-1
-21,-78,-1
-79,-57,-1
-44,-57,-1
-42,-83,-1
-78,-95,-1
-34,-69,-1
-19,-11,-1
-56,-78,-1
-44,-18,-1
-11,-16,-1
-34,-83,-1
-51,-85,-1
-50,-45,-1
-77,-3,-1
-8,-38,-1
-38,-64,-1
-2,-20,-1
-10,-7,-1
-75,-88,-1
-35,-1,-1
-30,-26,-1
-23,-36,-1
-21,-60,-1
-27,-82,-1
-56,-40,-1
-92,-47,-1
-64,-57,-1
-44,-64,-1
-32,-74,-1
-54,-48,-1
-79,-13,-1
-76,-93,-1
-38,-71,-1
-43,-48,-1
-25,-65,-1
-57,-27,-1
-10,-21,-1
-99,-16,-1
-7,-27,-1
-80,-90,-1
-18,-86,-1
-62,-87,-1
-82,-19,-1
-72,-33,-1
-52,-64,-1
-85,-7,-1
-72,-82,-1
-85,-89,-1
-26,-69,-1
-95,-21,-1
-85,-5,-1
-51,-20,-1
-76,-86,-1
-21,-23,-1
-72,-42,-1
-98,-91,-1
-46,-4,-1
-24,-53,-1
-73,-82,-1
-7,-4,-1
-38,-37,-1
-52,-2,-1
-12,-38,-1
-71,-15,-1
-24,-80,-1
-56,-32,-1
-7,-38,-1
-40,-34,-1
-91,-20,-1
-75,-40,-1
-5,-82,-1
-92,-3,-1
-73,-62,-1
-63,-32,-1
-20,-78,-1
-31,-86,-1
-53,-27,-1
-83,-57,-1
-96,-30,-1
-16,-15,-1
-45,-92,-1
-34,-33,-1
-8,-1,-1
-61,-25,-1
-6,-9,-1
-2,-28,-1
-18,-32,-1
-53,-43,-1
-47,-2,-1
-84,-23,-1
-78,-77,-1
-15,-37,-1
-9,-22,-1
-61,-14,-1
-68,-91,-1
-56,-21,-1
-35,-40,-1
-39,-98,-1
-96,-29,-1
-79,-1,-1
-42,-67,-1
-87,-48,-1
-67,-76,-1
-12,-62,-1
-66,-48,-1
-22,-92,-1
-12,-3,-1
-98,-60,-1
-91,-5,-1
-67,-90,-1
-5,-15,-1
-80,-89,-1
-51,-18,-1
-80,-50,-1
-83,-6,-1
-52,-73,-1
-62,-2,-1
-19,-1,-1
-94,-36,-1
-5,-97,-1
-91,-37,-1
-86,-36,-1
-24,-86,-1
-43,-53,-1
-33,-68,-1
-66,-42,-1
-94,-43,-1
-54,-95,-1
-75,-47,-1
-35,-36,-1
-86,-92,-1
-27,-36,-1
-53,-8,-1
-47,-12,-1
-45,-57,-1
-33,-36,-1
-26,-2,-1
-10,-24,-1
-54,-36,-1
-77,-15,-1
-92,-18,-1
-42,-97,-1
-33,-6,-1
-6,-52,-1
-45,-29,-1
-88,-18,-1
-32,-3,-1
-57,-58,-1
-53,-61,-1
-98,-20,-1
-93,-4,-1
-86,-30,-1
-41,-91,-1
-82,-2,-1
-6,-13,-1
-72,-78,-1
-17,-36,-1
-12,-20,-1
-38,-34,-1
-36,-26,-1
-26,-18,-1
-76,-45,-1
-74,-75,-1
-30,-43,-1
-97,-90,-1
-76,-46,-1
-9,-74,-1
-98,-9,-1
-82,-97,-1
-39,-2,-1
-83,-57,-1
-28,-26,-1
-20,-44,-1
-64,-26,-1
-39,-82,-1
-80,-3,-1
-11,-86,-1
-14,-56,-1
-72,-14,-1
-51,-93,-1
-86,-65,-1
-82,-78,-1
-73,-22,-1
-28,-51,-1
-59,-95,-1
-86,-33,-1
-11,-97,-1
-71,-90,-1
-22,-96,-1
-56,-25,-1
-33,-93,-1
-41,-78,-1
-76,-75,-1
-93,-76,-1
-81,-4,-1
-86,-80,-1
-82,-69,-1
-7,-48,-1
-97,-82,-1
-32,-33,-1
-14,-88,-1
-32,-9,-1
-93,-34,-1
-34,-53,-1
-36,-6,-1
-34,-94,-1
-88,-16,-1
-66,-33,-1
-96,-9,-1
-17,-17,-1
-72,-90,-1
-25,-4,-1
-89,-37,-1
-18,-57,-1
-72,-57,-1
-91,-89,-1
-41,-86,-1
-28,-75,-1
-49,-56,-1
-45,-66,-1
-85,-25,-1
-51,-82,-1
-92,-69,-1
-65,-62,-1
-87,-90,-1
-71,-93,-1
-87,-6,-1
-50,-76,-1
-79,-32,-1
-11,-44,-1
-41,-73,-1
-75,-33,-1
-12,-11,-1
-75,-98,-1
-45,-75,-1
-54,-10,-1
-10,-41,-1
-8,-84,-1
-3,-48,-1
-78,-19,-1
-84,-41,-1
-93,-12,-1
-8,-60,-1
-39,-56,-1
-37,-3,-1
-62,-79,-1
-72,-52,-1
-99,-67,-1
-24,-93,-1
-13,-79,-1
-11,-47,-1
-72,-7,-1
-61,-87,-1
-85,-81,-1
-86,-32,-1
-90,-10,-1
-11,-35,-1
-48,-51,-1
-5,-14,-1
-7,-12,-1
-78,-45,-1
-46,-90,-1
-12,-31,-1
-74,-62,-1
-4,-55,-1
-14,-1,-1
-40,-47,-1
-95,-43,-1
-18,-1,-1
-49,-40,-1
-97,-83,-1
-7,-73,-1
-65,-75,-1
-95,-50,-1
-91,-98,-1
-50,-12,-1
-47,-82,-1
-95,-2,-1
-11,-45,-1
-70,-97,-1
-29,-14,-1
-37,-49,-1
-72,-4,-1
-39,-8,-1
-8,-17,-1
-54,-26,-1
-76,-91,-1
-91,-19,-1
-21,-1,-1
-87,-76,-1
-82,-78,-1
-85,-36,-1
-95,-42,-1
-15,-15,-1
-83,-12,-1
-23,-30,-1
-30,-36,-1
-43,-30,-1
-75,-66,-1
-45,-60,-1
-39,-63,-1
-85,-94,-1
-71,-33,-1
-37,-79,-1
-44,-41,-1
-24,-81,-1
-2,-71,-1
-50,-60,-1
-34,-65,-1
-72,-20,-1
-5,-94,-1
-31,-35,-1
-63,-83,-1
-60,-1,-1
-85,-17,-1
-79,-37,-1
-75,-94,-1
-37,-21,-1
-17,-68,-1
-85,-99,-1
-21,-8,-1
-73,-6,-1
-43,-76,-1
-59,-36,-1
-93,-42,-1
-70,-82,-1
-56,-72,-1
-94,-53,-1
-39,-47,-1
-21,-86,-1
-37,-31,-1
-93,-81,-1
-42,-68,-1
-46,-56,-1
-2,-7,-1
-30,-29,-1
-5,-91,-1
-31,-72,-1
-12,-98,-1
-28,-91,-1
-70,-99,-1
-60,-12,-1
-6,-8,-1
-2,-59,-1
-82,-53,-1
-7,-17,-1
-97,-40,-1
-46,-97,-1
-35,-26,-1
-82,-95,-1
-13,-55,-1
-7,-99,-1
-44,-18,-1
-31,-99,-1
-42,-37,-1
-84,-41,-1
-48,-85,-1
-70,-24,-1
-27,-41,-1
-79,-14,-1
-62,-37,-1
-95,-28,-1
-18,-22,-1
-98,-94,-1
-97,-28,-1
-89,-73,-1
-86,-33,-1
-88,-47,-1
-1,-77,-1
-27,-31,-1
-43,-32,-1
-84,-50,-1
-92,-84,-1
-38,-50,-1
-45,-22,-1
-76,-97,-1
-42,-64,-1
-24,-69,-1
-52,-81,-1
-48,-68,-1
-9,-46,-1
-26,-11,-1
-89,-46,-1
-16,-66,-1
-37,-49,-1
-86,-87,-1
-39,-89,-1
-73,-63,-1
-28,-50,-1
-17,-29,-1
-34,-67,-1
-15,-51,-1
-38,-74,-1
-14,-67,-1
-9,-43,-1
-92,-54,-1
-44,-1,-1
-10,-93,-1
-13,-99,-1
-27,-67,-1
-30,-13,-1
-12,-21,-1
-25,-45,-1
-86,-76,-1
-40,-70,-1
-43,-7,-1
-1,-19,-1
-12,-67,-1
-43,-18,-1
-89,-82,-1
-83,-33,-1
-17,-69,-1
-69,-15,-1
-92,-59,-1
-10,-77,-1
-83,-84,-1
-91,-63,-1
-91,-63,-1
-41,-37,-1
-70,-26,-1
-45,-70,-1
-91,-47,-1
-78,-96,-1
-25,-60,-1
-62,-84,-1
-63,-83,-1
-93,-89,-1
-43,-84,-1
-66,-96,-1
-50,-7,-1
-73,-74,-1
-49,-78,-1
-9,-65,-1
-66,-39,-1
-27,-29,-1
-16,-52,-1
-7,-64,-1
-76,-84,-1
-52,-98,-1
-57,-82,-1
-84,-71,-1
-13,-92,-1
-69,-83,-1
-67,-25,-1
-63,-19,-1
-8,-9,-1
-78,-14,-1
-25,-31,-1
-92,-38,-1
-2,-2,-1
-93,-26,-1
-38,-9,-1
-75,-29,-1
-56,-88,-1
-9,-25,-1
-18,-59,-1
-16,-43,-1
-77,-26,-1
-38,-95,-1
-73,-95,-1
-59,-84,-1
-26,-45,-1
-49,-72,-1
-48,-34,-1
-95,-15,-1
-99,-32,-1
-90,-6,-1
-64,-93,-1
-77,-45,-1
-20,-51,-1
-45,-68,-1
-65,-83,-1
-22,-55,-1
-80,-64,-1
-75,-63,-1
-67,-77,-1
-96,-50,-1
-27,-66,-1
-33,-36,-1
-15,-51,-1
-73,-56,-1
-82,-78,-1
-13,-33,-1
-35,-72,-1
-20,-13,-1
-58,-34,-1
-83,-93,-1
-85,-53,-1
-84,-72,-1
-80,-23,-1
-96,-11,-1
-63,-29,-1
-86,-10,-1
-60,-44,-1
-23,-76,-1
-47,-12,-1
-19,-82,-1
-19,-93,-1
-60,-49,-1
-46,-49,-1
-60,-44,-1
-40,-12,-1
-69,-89,-1
-98,-82,-1
-80,-68,-1
-58,-13,-1
-94,-82,-1
-44,-55,-1
-19,-28,-1
-44,-10,-1
-73,-49,-1
-7,-3,-1
-21,-24,-1
-83,-61,-1
-62,-20,-1
-34,-44,-1
-67,-46,-1
-27,-23,-1
-48,-16,-1
-29,-42,-1
